Date,Time,SWR,RSSI,A1,A2,A3,A4,GPS Date,GPS Time,Long,Lat,Course,GPS Speed(kts),GPS Alt,Baro Alt(m),Vertical Speed,Air Speed(kts),Temp1,Temp2,RPM,Fuel,Cell volts,Cell 1,Cell 2,Cell 3,Cell 4,Cell 5,Cell 6,Cell 7,Cell 8,Cell 9,Cell 10,Cell 11,Cell 12,Current,Consumption,Vfas,AccelX,AccelY,AccelZ,Rud,Ele,Thr,Ail,S1,S2,S3,LS,RS,SA,SB,SC,SD,SE,SF,SG,SH
2015-05-05,03:00:47.310,-,0,0.00,0.00,0.00,0.00,2000-00-00,00:00:00,1006.9533-,4401.7455-,000.00,200, 0.00, 340.00, 0.00,100.0,-30,0,12000,75,0.0,4.10,4.20,4.30,4.40,4.50,4.60,0.00,0.00,0.00,0.00,0.00,0.00,5.5,60,10.0,0,100,0,0,0,-27,0,0,0,0,0,0,-1,-1,-1,-1,1,-1,-1,-1
2015-05-05,03:00:47.510,-,0,0.00,0.00,0.00,0.00,2000-00-00,00:00:00,1006.9533-,4401.7455-,000.00,200, 0.00, 340.00, 0.00,100.0,-30,0,12000,75,0.0,4.10,4.20,4.30,4.40,4.50,4.60,0.00,0.00,0.00,0.00,0.00,0.00,5.5,60,10.0,0,100,0,0,0,-27,0,0,0,0,0,0,-1,-1,-1,-1,1,-1,-1,-1
2015-05-05,03:00:47.710,-,0,0.00,0.00,0.00,0.00,2000-00-00,00:00:00,1006.9533-,4401.7455-,000.00,200, 0.00, 340.00, 0.00,100.0,-30,0,12000,75,0.0,4.10,4.20,4.30,4.40,4.50,4.60,0.00,0.00,0.00,0.00,0.00,0.00,5.5,60,10.0,0,100,0,0,0,-27,0,0,0,0,0,0,-1,-1,-1,-1,1,-1,-1,-1
2015-05-05,03:00:47.910,-,0,0.00,0.00,0.00,0.00,2000-00-00,00:00:00,1006.9533-,4401.7455-,000.00,200, 0.00, 340.00, 0.00,100.0,-30,0,12000,75,0.0,4.10,4.20,4.30,4.40,4.50,4.60,0.00,0.00,0.00,0.00,0.00,0.00,5.5,61,10.0,0,100,0,0,0,-27,0,0,0,0,0,0,-1,-1,-1,-1,1,-1,-1,-1
2015-05-05,03:00:48.110,-,0,0.00,0.00,0.00,0.00,2000-00-00,00:00:00,1006.9533-,4401.7455-,000.00,200, 0.00, 340.00, 0.00,100.0,-30,0,12000,75,0.0,4.10,4.20,4.30,4.40,4.50,4.60,0.00,0.00,0.00,0.00,0.00,0.00,5.5,61,10.0,0,100,0,0,0,-27,0,0,0,0,0,0,-1,-1,-1,-1,1,-1,-1,-1
2015-05-05,03:00:48.310,-,0,0.00,0.00,0.00,0.00,2000-00-00,00:00:00,1006.9533-,4401.7455-,000.00,200, 0.00, 340.00, 0.00,100.0,-30,0,12000,75,0.0,4.10,4.20,4.30,4.40,4.50,4.60,0.00,0.00,0.00,0.00,0.00,0.00,5.5,61,10.0,0,100,0,0,0,-27,0,0,0,0,0,0,-1,-1,-1,-1,1,-1,-1,-1
2015-05-05,03:00:48.510,-,0,0.00,0.00,0.00,0.00,2000-00-00,00:00:00,1006.9533-,4401.7455-,000.00,200, 0.00, 340.00, 0.00,100.0,-30,0,12000,75,0.0,4.10,4.20,4.30,4.40,4.50,4.60,0.00,0.00,0.00,0.00,0.00,0.00,5.5,62,10.0,0,100,0,0,0,-27,0,0,0,0,0,0,-1,-1,-1,-1,1,-1,-1,-1
2015-05-05,03:00:48.710,-,0,0.00,0.00,0.00,0.00,2000-00-00,00:00:00,1006.9533-,4401.7455-,000.00,200, 0.00, 340.00, 0.00,100.0,-30,0,12000,75,0.0,4.10,4.20,4.30,4.40,4.50,4.60,0.00,0.00,0.00,0.00,0.00,0.00,5.5,62,10.0,0,100,0,0,0,-27,0,0,0,0,0,0,-1,-1,-1,-1,1,-1,-1,-1
2015-05-05,03:00:48.910,-,0,0.00,0.00,0.00,0.00,2000-00-00,00:00:00,1006.9533-,4401.7455-,000.00,200, 0.00, 340.00, 0.00,100.0,-30,0,12000,75,0.0,4.10,4.20,4.30,4.40,4.50,4.60,0.00,0.00,0.00,0.00,0.00,0.00,5.5,62,10.0,0,100,0,0,0,-27,0,0,0,0,0,0,-1,-1,-1,-1,1,-1,-1,-1
2015-05-05,03:00:49.110,-,0,0.00,0.00,0.00,0.00,2000-00-00,00:00:00,1006.9533-,4401.7455-,000.00,200, 0.00, 340.00, 0.00,100.0,-30,0,12000,75,0.0,4.10,4.20,4.30,4.40,4.50,4.60,0.00,0.00,0.00,0.00,0.00,0.00,5.5,62,10.0,0,100,0,0,0,-27,0,0,0,0,0,0,-1,-1,-1,-1,1,-1,-1,-1
2015-05-05,03:00:49.310,-,0,0.00,0.00,0.00,0.00,2000-00-00,00:00:00,1006.9533-,4401.7455-,000.00,200, 0.00, 340.00, 0.00,100.0,-30,0,12000,75,0.0,4.10,4.20,4.30,4.40,4.50,4.60,0.00,0.00,0.00,0.00,0.00,0.00,5.5,63,10.0,0,100,0,0,0,-27,0,0,0,0,0,0,-1,-1,-1,-1,1,-1,-1,-1
2015-05-05,03:00:49.510,-,0,0.00,0.00,0.00,0.00,2000-00-00,00:00:00,1006.9533-,4401.7455-,000.00,200, 0.00, 340.00, 0.00,100.0,-30,0,12000,75,0.0,4.10,4.20,4.30,4.40,4.50,4.60,0.00,0.00,0.00,0.00,0.00,0.00,5.5,63,10.0,0,100,0,0,0,-27,0,0,0,0,0,0,-1,-1,-1,-1,1,-1,-1,-1
2015-05-05,03:00:49.710,-,0,0.00,0.00,0.00,0.00,2000-00-00,00:00:00,1006.9533-,4401.7455-,000.00,200, 0.00, 340.00, 0.00,100.0,-30,0,12000,75,0.0,4.10,4.20,4.30,4.40,4.50,4.60,0.00,0.00,0.00,0.00,0.00,0.00,5.5,63,10.0,0,100,0,0,0,-27,0,0,0,0,0,0,-1,-1,-1,-1,1,-1,-1,-1
2015-05-05,03:00:49.910,-,0,0.00,0.00,0.00,0.00,2000-00-00,00:00:00,1006.9533-,4401.7455-,000.00,200, 0.00, 340.00, 0.00,100.0,-30,0,12000,75,0.0,4.10,4.20,4.30,4.40,4.50,4.60,0.00,0.00,0.00,0.00,0.00,0.00,5.5,64,10.0,0,100,0,0,0,-27,0,0,0,0,0,0,-1,-1,-1,-1,1,-1,-1,-1
2015-05-05,03:00:50.110,-,0,0.00,0.00,0.00,0.00,2000-00-00,00:00:00,1006.9533-,4401.7455-,000.00,200, 0.00, 340.00, 0.00,100.0,-30,0,12000,75,0.0,4.10,4.20,4.30,4.40,4.50,4.60,0.00,0.00,0.00,0.00,0.00,0.00,5.5,64,10.0,0,100,0,0,0,-27,0,0,0,0,0,0,-1,-1,-1,-1,1,-1,-1,-1
2015-05-05,03:00:50.310,-,0,0.00,0.00,0.00,0.00,2000-00-00,00:00:00,1006.9533-,4401.7455-,000.00,200, 0.00, 340.00, 0.00,100.0,-30,0,12000,75,0.0,4.10,4.20,4.30,4.40,4.50,4.60,0.00,0.00,0.00,0.00,0.00,0.00,5.5,64,10.0,0,100,0,0,0,-27,0,0,0,0,0,0,-1,-1,-1,-1,1,-1,-1,-1
2015-05-05,03:00:50.510,-,0,0.00,0.00,0.00,0.00,2000-00-00,00:00:00,1006.9533-,4401.7455-,000.00,200, 0.00, 340.00, 0.00,100.0,-30,0,12000,75,0.0,4.10,4.20,4.30,4.40,4.50,4.60,0.00,0.00,0.00,0.00,0.00,0.00,5.5,65,10.0,0,100,0,0,0,-27,0,0,0,0,0,0,-1,-1,-1,-1,1,-1,-1,-1
2015-05-05,03:00:50.710,-,0,0.00,0.00,0.00,0.00,2000-00-00,00:00:00,1006.9533-,4401.7455-,000.00,200, 0.00, 340.00, 0.00,100.0,-30,0,12000,75,0.0,4.10,4.20,4.30,4.40,4.50,4.60,0.00,0.00,0.00,0.00,0.00,0.00,5.5,65,10.0,0,100,0,0,0,-27,0,0,0,0,0,0,-1,-1,-1,-1,1,-1,-1,-1
2015-05-05,03:00:50.910,-,0,0.00,0.00,0.00,0.00,2000-00-00,00:00:00,1006.9533-,4401.7455-,000.00,200, 0.00, 340.00, 0.00,100.0,-30,0,12000,75,0.0,4.10,4.20,4.30,4.40,4.50,4.60,0.00,0.00,0.00,0.00,0.00,0.00,5.5,65,10.0,0,100,0,0,0,-27,0,0,0,0,0,0,-1,-1,-1,-1,1,-1,-1,-1
2015-05-05,03:00:51.110,-,0,0.00,0.00,0.00,0.00,2000-00-00,00:00:00,1006.9533-,4401.7455-,000.00,200, 0.00, 340.00, 0.00,100.0,-30,0,12000,75,0.0,4.10,4.20,4.30,4.40,4.50,4.60,0.00,0.00,0.00,0.00,0.00,0.00,5.5,66,10.0,0,100,0,0,0,-27,0,0,0,0,0,0,-1,-1,-1,-1,1,-1,-1,-1
2015-05-05,03:00:51.310,-,0,0.00,0.00,0.00,0.00,2000-00-00,00:00:00,1006.9533-,4401.7455-,000.00,200, 0.00, 340.00, 0.00,100.0,-30,0,12000,75,0.0,4.10,4.20,4.30,4.40,4.50,4.60,0.00,0.00,0.00,0.00,0.00,0.00,5.5,66,10.0,0,100,0,0,0,-27,0,0,0,0,0,0,-1,-1,-1,-1,1,-1,-1,-1
2015-05-05,03:00:51.510,-,0,0.00,0.00,0.00,0.00,2000-00-00,00:00:00,1006.9533-,4401.7455-,000.00,200, 0.00, 340.00, 0.00,100.0,-30,0,12000,75,0.0,4.10,4.20,4.30,4.40,4.50,4.60,0.00,0.00,0.00,0.00,0.00,0.00,5.5,66,10.0,0,100,0,0,0,-27,0,0,0,0,0,0,-1,-1,-1,-1,1,-1,-1,-1
2015-05-05,03:00:51.710,-,0,0.00,0.00,0.00,0.00,2000-00-00,00:00:00,1006.9533-,4401.7455-,000.00,200, 0.00, 340.00, 0.00,100.0,-30,0,12000,75,0.0,4.10,4.20,4.30,4.40,4.50,4.60,0.00,0.00,0.00,0.00,0.00,0.00,5.5,66,10.0,0,100,0,0,0,-27,0,0,0,0,0,0,-1,-1,-1,-1,1,-1,-1,-1
2015-05-05,03:00:51.910,-,0,0.00,0.00,0.00,0.00,2000-00-00,00:00:00,1006.9533-,4401.7455-,000.00,200, 0.00, 340.00, 0.00,100.0,-30,0,12000,75,0.0,4.10,4.20,4.30,4.40,4.50,4.60,0.00,0.00,0.00,0.00,0.00,0.00,5.5,67,10.0,0,100,0,0,0,-27,0,0,0,0,0,0,-1,-1,-1,-1,1,-1,-1,-1
2015-05-05,03:00:52.110,-,0,0.00,0.00,0.00,0.00,2000-00-00,00:00:00,1006.9533-,4401.7455-,000.00,200, 0.00, 340.00, 0.00,100.0,-30,0,12000,75,0.0,4.10,4.20,4.30,4.40,4.50,4.60,0.00,0.00,0.00,0.00,0.00,0.00,5.5,67,10.0,0,100,0,0,0,-27,0,0,0,0,0,0,-1,-1,-1,-1,1,-1,-1,-1
2015-05-05,03:00:52.310,-,0,0.00,0.00,0.00,0.00,2000-00-00,00:00:00,1006.9533-,4401.7455-,000.00,200, 0.00, 340.00, 0.00,100.0,-30,0,12000,75,0.0,4.10,4.20,4.30,4.40,4.50,4.60,0.00,0.00,0.00,0.00,0.00,0.00,5.5,67,10.0,0,100,0,0,0,-27,0,0,0,0,0,0,-1,-1,-1,-1,1,-1,-1,-1
2015-05-05,03:00:52.510,-,0,0.00,0.00,0.00,0.00,2000-00-00,00:00:00,1006.9533-,4401.7455-,000.00,200, 0.00, 340.00, 0.00,100.0,-30,0,12000,75,0.0,4.10,4.20,4.30,4.40,4.50,4.60,0.00,0.00,0.00,0.00,0.00,0.00,5.5,68,10.0,0,100,0,0,0,-27,0,0,0,0,0,0,-1,-1,-1,-1,1,-1,-1,-1
2015-05-05,03:00:52.710,-,0,0.00,0.00,0.00,0.00,2000-00-00,00:00:00,1006.9533-,4401.7455-,000.00,200, 0.00, 340.00, 0.00,100.0,-30,0,12000,75,0.0,4.10,4.20,4.30,4.40,4.50,4.60,0.00,0.00,0.00,0.00,0.00,0.00,5.5,68,10.0,0,100,0,0,0,-27,0,0,0,0,0,0,-1,-1,-1,-1,1,-1,-1,-1
2015-05-05,03:00:52.910,-,0,0.00,0.00,0.00,0.00,2000-00-00,00:00:00,1006.9533-,4401.7455-,000.00,200, 0.00, 340.00, 0.00,100.0,-30,0,12000,75,0.0,4.10,4.20,4.30,4.40,4.50,4.60,0.00,0.00,0.00,0.00,0.00,0.00,5.5,68,10.0,0,100,0,0,0,-27,0,0,0,0,0,0,-1,-1,-1,-1,1,-1,-1,-1
2015-05-05,03:00:53.110,-,0,0.00,0.00,0.00,0.00,2000-00-00,00:00:00,1006.9533-,4401.7455-,000.00,200, 0.00, 340.00, 0.00,100.0,-30,0,12000,75,0.0,4.10,4.20,4.30,4.40,4.50,4.60,0.00,0.00,0.00,0.00,0.00,0.00,5.5,69,10.0,0,100,0,0,0,-27,0,0,0,0,0,0,-1,-1,-1,-1,1,-1,-1,-1
2015-05-05,03:00:53.310,-,0,0.00,0.00,0.00,0.00,2000-00-00,00:00:00,1006.9533-,4401.7455-,000.00,200, 0.00, 340.00, 0.00,100.0,-30,0,12000,75,0.0,4.10,4.20,4.30,4.40,4.50,4.60,0.00,0.00,0.00,0.00,0.00,0.00,5.5,69,10.0,0,100,0,0,0,-27,0,0,0,0,0,0,-1,-1,-1,-1,1,-1,-1,-1
2015-05-05,03:00:53.510,-,0,0.00,0.00,0.00,0.00,2000-00-00,00:00:00,1006.9533-,4401.7455-,000.00,200, 0.00, 340.00, 0.00,100.0,-30,0,12000,75,0.0,4.10,4.20,4.30,4.40,4.50,4.60,0.00,0.00,0.00,0.00,0.00,0.00,5.5,69,10.0,0,100,0,0,0,-27,0,0,0,0,0,0,-1,-1,-1,-1,1,-1,-1,-1
2015-05-05,03:00:53.710,-,0,0.00,0.00,0.00,0.00,2000-00-00,00:00:00,1006.9533-,4401.7455-,000.00,200, 0.00, 340.00, 0.00,100.0,-30,0,12000,75,0.0,4.10,4.20,4.30,4.40,4.50,4.60,0.00,0.00,0.00,0.00,0.00,0.00,5.5,70,10.0,0,100,0,0,0,-27,0,0,0,0,0,0,-1,-1,-1,-1,1,-1,-1,-1
2015-05-05,03:00:53.910,-,0,0.00,0.00,0.00,0.00,2000-00-00,00:00:00,1006.9533-,4401.7455-,000.00,200, 0.00, 340.00, 0.00,100.0,-30,0,12000,75,0.0,4.10,4.20,4.30,4.40,4.50,4.60,0.00,0.00,0.00,0.00,0.00,0.00,5.5,70,10.0,0,100,0,0,0,-27,0,0,0,0,0,0,-1,-1,-1,-1,1,-1,-1,-1
2015-05-05,03:00:54.110,-,0,0.00,0.00,0.00,0.00,2000-00-00,00:00:00,1006.9533-,4401.7455-,000.00,200, 0.00, 340.00, 0.00,100.0,-30,0,12000,75,0.0,4.10,4.20,4.30,4.40,4.50,4.60,0.00,0.00,0.00,0.00,0.00,0.00,5.5,70,10.0,0,100,0,0,0,-27,0,0,0,0,0,0,-1,-1,-1,-1,1,-1,-1,-1
2015-05-05,03:00:54.310,-,0,0.00,0.00,0.00,0.00,2000-00-00,00:00:00,1006.9533-,4401.7455-,000.00,200, 0.00, 340.00, 0.00,100.0,-30,0,12000,75,0.0,4.10,4.20,4.30,4.40,4.50,4.60,0.00,0.00,0.00,0.00,0.00,0.00,5.5,70,10.0,0,100,0,0,0,-27,0,0,0,0,0,0,-1,-1,-1,-1,1,-1,-1,-1
2015-05-05,03:00:54.510,-,0,0.00,0.00,0.00,0.00,2000-00-00,00:00:00,1006.9533-,4401.7455-,000.00,200, 0.00, 340.00, 0.00,100.0,-30,0,12000,75,0.0,4.10,4.20,4.30,4.40,4.50,4.60,0.00,0.00,0.00,0.00,0.00,0.00,5.5,71,10.0,0,100,0,0,0,-27,0,0,0,0,0,0,-1,-1,-1,-1,1,-1,-1,-1
2015-05-05,03:00:54.710,-,0,0.00,0.00,0.00,0.00,2000-00-00,00:00:00,1006.9533-,4401.7455-,000.00,200, 0.00, 340.00, 0.00,100.0,-30,0,12000,75,0.0,4.10,4.20,4.30,4.40,4.50,4.60,0.00,0.00,0.00,0.00,0.00,0.00,5.5,71,10.0,0,100,0,0,0,-27,0,0,0,0,0,0,-1,-1,-1,-1,1,-1,-1,-1
2015-05-05,03:00:54.910,-,0,0.00,0.00,0.00,0.00,2000-00-00,00:00:00,1006.9533-,4401.7455-,000.00,200, 0.00, 340.00, 0.00,100.0,-30,0,12000,75,0.0,4.10,4.20,4.30,4.40,4.50,4.60,0.00,0.00,0.00,0.00,0.00,0.00,5.5,71,10.0,0,100,0,0,0,-27,0,0,0,0,0,0,-1,-1,-1,-1,1,-1,-1,-1
2015-05-05,03:00:55.110,-,0,0.00,0.00,0.00,0.00,2000-00-00,00:00:00,1006.9533-,4401.7455-,000.00,200, 0.00, 340.00, 0.00,100.0,-30,0,12000,75,0.0,4.10,4.20,4.30,4.40,4.50,4.60,0.00,0.00,0.00,0.00,0.00,0.00,5.5,72,10.0,0,100,0,0,0,-27,0,0,0,0,0,0,-1,-1,-1,-1,1,-1,-1,-1
2015-05-05,03:00:55.310,-,0,0.00,0.00,0.00,0.00,2000-00-00,00:00:00,1006.9533-,4401.7455-,000.00,200, 0.00, 340.00, 0.00,100.0,-30,0,12000,75,0.0,4.10,4.20,4.30,4.40,4.50,4.60,0.00,0.00,0.00,0.00,0.00,0.00,5.5,72,10.0,0,100,0,0,0,-27,0,0,0,0,0,0,-1,-1,-1,-1,1,-1,-1,-1
2015-05-05,03:00:55.510,-,0,0.00,0.00,0.00,0.00,2000-00-00,00:00:00,1006.9533-,4401.7455-,000.00,200, 0.00, 340.00, 0.00,100.0,-30,0,12000,75,0.0,4.10,4.20,4.30,4.40,4.50,4.60,0.00,0.00,0.00,0.00,0.00,0.00,5.5,72,10.0,0,100,0,0,0,-27,0,0,0,0,0,0,-1,-1,-1,-1,1,-1,-1,-1
2015-05-05,03:00:55.710,-,0,0.00,0.00,0.00,0.00,2000-00-00,00:00:00,1006.9533-,4401.7455-,000.00,200, 0.00, 340.00, 0.00,100.0,-30,0,12000,75,0.0,4.10,4.20,4.30,4.40,4.50,4.60,0.00,0.00,0.00,0.00,0.00,0.00,5.5,73,10.0,0,100,0,0,0,-27,0,0,0,0,0,0,-1,-1,-1,-1,1,-1,-1,-1
2015-05-05,03:00:55.910,-,0,0.00,0.00,0.00,0.00,2000-00-00,00:00:00,1006.9533-,4401.7455-,000.00,200, 0.00, 340.00, 0.00,100.0,-30,0,12000,75,0.0,4.10,4.20,4.30,4.40,4.50,4.60,0.00,0.00,0.00,0.00,0.00,0.00,5.5,73,10.0,0,100,0,0,0,-27,0,0,0,0,0,0,-1,-1,-1,-1,1,-1,-1,-1
2015-05-05,03:00:56.110,-,0,0.00,0.00,0.00,0.00,2000-00-00,00:00:00,1006.9533-,4401.7455-,000.00,200, 0.00, 340.00, 0.00,100.0,-30,0,12000,75,0.0,4.10,4.20,4.30,4.40,4.50,4.60,0.00,0.00,0.00,0.00,0.00,0.00,5.5,73,10.0,0,100,0,0,0,-27,0,0,0,0,0,0,-1,-1,-1,-1,1,-1,-1,-1
2015-05-05,03:00:56.310,-,0,0.00,0.00,0.00,0.00,2000-00-00,00:00:00,1006.9533-,4401.7455-,000.00,200, 0.00, 340.00, 0.00,100.0,-30,0,12000,75,0.0,4.10,4.20,4.30,4.40,4.50,4.60,0.00,0.00,0.00,0.00,0.00,0.00,5.5,73,10.0,0,100,0,0,0,-27,0,0,0,0,0,0,-1,-1,-1,-1,1,-1,-1,-1
2015-05-05,03:00:56.510,-,0,0.00,0.00,0.00,0.00,2000-00-00,00:00:00,1006.9533-,4401.7455-,000.00,200, 0.00, 340.00, 0.00,100.0,-30,0,12000,75,0.0,4.10,4.20,4.30,4.40,4.50,4.60,0.00,0.00,0.00,0.00,0.00,0.00,5.5,74,10.0,0,100,0,0,0,-27,0,0,0,0,0,0,-1,-1,-1,-1,1,-1,-1,-1
2015-05-05,03:00:56.710,-,0,0.00,0.00,0.00,0.00,2000-00-00,00:00:00,1006.9533-,4401.7455-,000.00,200, 0.00, 340.00, 0.00,100.0,-30,0,12000,75,0.0,4.10,4.20,4.30,4.40,4.50,4.60,0.00,0.00,0.00,0.00,0.00,0.00,5.5,74,10.0,0,100,0,0,0,-27,0,0,0,0,0,0,-1,-1,-1,-1,1,-1,-1,-1
2015-05-05,03:00:56.910,-,0,0.00,0.00,0.00,0.00,2000-00-00,00:00:00,1006.9533-,4401.7455-,000.00,200, 0.00, 340.00, 0.00,100.0,-30,0,12000,75,0.0,4.10,4.20,4.30,4.40,4.50,4.60,0.00,0.00,0.00,0.00,0.00,0.00,5.5,74,10.0,0,100,0,0,0,-27,0,0,0,0,0,0,-1,-1,-1,-1,1,-1,-1,-1
2015-05-05,03:00:57.110,-,0,0.00,0.00,0.00,0.00,2000-00-00,00:00:00,1006.9533-,4401.7455-,000.00,200, 0.00, 340.00, 0.00,100.0,-30,0,12000,75,0.0,4.10,4.20,4.30,4.40,4.50,4.60,0.00,0.00,0.00,0.00,0.00,0.00,5.5,75,10.0,0,100,0,0,0,-27,0,0,0,0,0,0,-1,-1,-1,-1,1,-1,-1,-1
2015-05-05,03:00:57.310,-,0,0.00,0.00,0.00,0.00,2000-00-00,00:00:00,1006.9533-,4401.7455-,000.00,200, 0.00, 340.00, 0.00,100.0,-30,0,12000,75,0.0,4.10,4.20,4.30,4.40,4.50,4.60,0.00,0.00,0.00,0.00,0.00,0.00,5.5,75,10.0,0,100,0,0,0,-27,0,0,0,0,0,0,-1,-1,-1,-1,1,-1,-1,-1
2015-05-05,03:00:57.510,-,0,0.00,0.00,0.00,0.00,2000-00-00,00:00:00,1006.9533-,4401.7455-,000.00,200, 0.00, 340.00, 0.00,100.0,-30,0,12000,75,0.0,4.10,4.20,4.30,4.40,4.50,4.60,0.00,0.00,0.00,0.00,0.00,0.00,5.5,75,10.0,0,100,0,0,0,-27,0,0,0,0,0,0,-1,-1,-1,-1,1,-1,-1,-1
2015-05-05,03:00:57.710,-,0,0.00,0.00,0.00,0.00,2000-00-00,00:00:00,1006.9533-,4401.7455-,000.00,200, 0.00, 340.00, 0.00,100.0,-30,0,12000,75,0.0,4.10,4.20,4.30,4.40,4.50,4.60,0.00,0.00,0.00,0.00,0.00,0.00,5.5,76,10.0,0,100,0,0,0,-27,0,0,0,0,0,0,-1,-1,-1,-1,1,-1,-1,-1
2015-05-05,03:00:57.910,-,0,0.00,0.00,0.00,0.00,2000-00-00,00:00:00,1006.9533-,4401.7455-,000.00,200, 0.00, 340.00, 0.00,100.0,-30,0,12000,75,0.0,4.10,4.20,4.30,4.40,4.50,4.60,0.00,0.00,0.00,0.00,0.00,0.00,5.5,76,10.0,0,100,0,0,0,-27,0,0,0,0,0,0,-1,-1,-1,-1,1,-1,-1,-1
2015-05-05,03:00:58.110,-,0,0.00,0.00,0.00,0.00,2000-00-00,00:00:00,1006.9533-,4401.7455-,000.00,200, 0.00, 340.00, 0.00,100.0,-30,0,12000,75,0.0,4.10,4.20,4.30,4.40,4.50,4.60,0.00,0.00,0.00,0.00,0.00,0.00,5.5,76,10.0,0,100,0,0,0,-27,0,0,0,0,0,0,-1,-1,-1,-1,1,-1,-1,-1
2015-05-05,03:00:58.310,-,0,0.00,0.00,0.00,0.00,2000-00-00,00:00:00,1006.9533-,4401.7455-,000.00,200, 0.00, 340.00, 0.00,100.0,-30,0,12000,75,0.0,4.10,4.20,4.30,4.40,4.50,4.60,0.00,0.00,0.00,0.00,0.00,0.00,5.5,77,10.0,0,100,0,0,0,-27,0,0,0,0,0,0,-1,-1,-1,-1,1,-1,-1,-1
2015-05-05,03:00:58.510,-,0,0.00,0.00,0.00,0.00,2000-00-00,00:00:00,1006.9533-,4401.7455-,000.00,200, 0.00, 340.00, 0.00,100.0,-30,0,12000,75,0.0,4.10,4.20,4.30,4.40,4.50,4.60,0.00,0.00,0.00,0.00,0.00,0.00,5.5,77,10.0,0,100,0,0,0,-27,0,0,0,0,0,0,-1,-1,-1,-1,1,-1,-1,-1
2015-05-05,03:00:58.710,-,0,0.00,0.00,0.00,0.00,2000-00-00,00:00:00,1006.9533-,4401.7455-,000.00,200, 0.00, 340.00, 0.00,100.0,-30,0,12000,75,0.0,4.10,4.20,4.30,4.40,4.50,4.60,0.00,0.00,0.00,0.00,0.00,0.00,5.5,77,10.0,0,100,0,0,0,-27,0,0,0,0,0,0,-1,-1,-1,-1,1,-1,-1,-1
2015-05-05,03:00:58.910,-,0,0.00,0.00,0.00,0.00,2000-00-00,00:00:00,1006.9533-,4401.7455-,000.00,200, 0.00, 340.00, 0.00,100.0,-30,0,12000,75,0.0,4.10,4.20,4.30,4.40,4.50,4.60,0.00,0.00,0.00,0.00,0.00,0.00,5.5,77,10.0,0,100,0,0,0,-27,0,0,0,0,0,0,-1,-1,-1,-1,1,-1,-1,-1
2015-05-05,03:00:59.110,-,0,0.00,0.00,0.00,0.00,2000-00-00,00:00:00,1006.9533-,4401.7455-,000.00,200, 0.00, 340.00, 0.00,100.0,-30,0,12000,75,0.0,4.10,4.20,4.30,4.40,4.50,4.60,0.00,0.00,0.00,0.00,0.00,0.00,5.5,78,10.0,0,100,0,0,0,-27,0,0,0,0,0,0,-1,-1,-1,-1,1,-1,-1,-1
2015-05-05,03:00:59.310,-,0,0.00,0.00,0.00,0.00,2000-00-00,00:00:00,1006.9533-,4401.7455-,000.00,200, 0.00, 340.00, 0.00,100.0,-30,0,12000,75,0.0,4.10,4.20,4.30,4.40,4.50,4.60,0.00,0.00,0.00,0.00,0.00,0.00,5.5,78,10.0,0,100,0,0,0,-27,0,0,0,0,0,0,-1,-1,-1,-1,1,-1,-1,-1
2015-05-05,03:00:59.510,-,0,0.00,0.00,0.00,0.00,2000-00-00,00:00:00,1006.9533-,4401.7455-,000.00,200, 0.00, 340.00, 0.00,100.0,-30,0,12000,75,0.0,4.10,4.20,4.30,4.40,4.50,4.60,0.00,0.00,0.00,0.00,0.00,0.00,5.5,78,10.0,0,100,0,0,0,-27,0,0,0,0,0,0,-1,-1,-1,-1,1,-1,-1,-1
2015-05-05,03:00:59.710,-,0,0.00,0.00,0.00,0.00,2000-00-00,00:00:00,1006.9533-,4401.7455-,000.00,200, 0.00, 340.00, 0.00,100.0,-30,0,12000,75,0.0,4.10,4.20,4.30,4.40,4.50,4.60,0.00,0.00,0.00,0.00,0.00,0.00,5.5,79,10.0,0,100,0,0,0,-27,0,0,0,0,0,0,-1,-1,-1,-1,1,-1,-1,-1
2015-05-05,03:00:59.910,-,0,0.00,0.00,0.00,0.00,2000-00-00,00:00:00,1006.9533-,4401.7455-,000.00,200, 0.00, 340.00, 0.00,100.0,-30,0,12000,75,0.0,4.10,4.20,4.30,4.40,4.50,4.60,0.00,0.00,0.00,0.00,0.00,0.00,5.5,79,10.0,0,100,0,0,0,-27,0,0,0,0,0,0,-1,-1,-1,-1,1,-1,-1,-1
2015-05-05,03:01:00.110,-,0,0.00,0.00,0.00,0.00,2000-00-00,00:00:00,1006.9533-,4401.7455-,000.00,200, 0.00, 340.00, 0.00,100.0,-30,0,12000,75,0.0,4.10,4.20,4.30,4.40,4.50,4.60,0.00,0.00,0.00,0.00,0.00,0.00,5.5,79,10.0,0,100,0,0,0,-27,0,0,0,0,0,0,-1,-1,-1,-1,1,-1,-1,-1
2015-05-05,03:01:00.310,-,0,0.00,0.00,0.00,0.00,2000-00-00,00:00:00,1006.9533-,4401.7455-,000.00,200, 0.00, 340.00, 0.00,100.0,-30,0,12000,75,0.0,4.10,4.20,4.30,4.40,4.50,4.60,0.00,0.00,0.00,0.00,0.00,0.00,5.5,80,10.0,0,100,0,0,0,-27,0,0,0,0,0,0,-1,-1,-1,-1,1,-1,-1,-1
